"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 14 01:05:23 MSK 2023","Tue Mar 14 01:05:28 MSK 2023","5392","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку восьмого вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:04:12 MSK 2023","Tue Mar 14 01:04:18 MSK 2023","6532","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку второго вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:04:24 MSK 2023","Tue Mar 14 01:04:30 MSK 2023","5759","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку третьего вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:04:58 MSK 2023","Tue Mar 14 01:05:05 MSK 2023","7400","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку шестого вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:03:55 MSK 2023","Tue Mar 14 01:03:58 MSK 2023","3154","","test_show_a_questions","TestMainPage","","","если нажать на логотип «Самоката», попадёшь на главную страницу «Самоката»","Проверить: если нажать на логотип «Самоката», попадёшь на главную страницу «Самоката»"
"passed","Tue Mar 14 01:03:48 MSK 2023","Tue Mar 14 01:03:50 MSK 2023","2465","","test_show_a_questions","TestMainPage","","","если нажать на логотип Яндекса, в новом окне откроется главная страница Яндекса","Проверить: если нажать на логотип Яндекса, в новом окне откроется главная страница Яндекса"
"passed","Tue Mar 14 01:03:32 MSK 2023","Tue Mar 14 01:03:43 MSK 2023","10777","","test_order_a_samokat","TestOrderPage","","","сценарий заказа самоката -- кнопка «Заказать» внизу страницы","Кнопка «Заказать» внизу страницы"
"passed","Tue Mar 14 01:05:10 MSK 2023","Tue Mar 14 01:05:18 MSK 2023","7691","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку седьмого вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:04:35 MSK 2023","Tue Mar 14 01:04:42 MSK 2023","6841","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку четвёртого вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:04:03 MSK 2023","Tue Mar 14 01:04:07 MSK 2023","3780","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку первого вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:04:47 MSK 2023","Tue Mar 14 01:04:52 MSK 2023","5371","","test_show_a_questions","TestMainPage","","","когда нажимаешь на стрелочку, открывается соответствующий текст","Проверить: когда нажимаешь на стрелочку пятого вопроса, открывается соответствующий текст ответа"
"passed","Tue Mar 14 01:03:19 MSK 2023","Tue Mar 14 01:03:27 MSK 2023","8477","","test_order_a_samokat","TestOrderPage","","","сценарий заказа самоката -- кнопка «Заказать» вверху страницы","Кнопка «Заказать» вверху страницы"
